007070,,09,25,87.8
007070,,09,26,62.3
008411,,01,01,82.9
008411,,01,02,83.3
008411,,01,03,82.9
008411,,01,04,83.6
008411,,01,05,81.7
008411,,01,06,82.7
008411,,01,07,83.3
008411,,01,08,81.9
008411,,01,09,83.1
008411,,01,10,83.0
008411,,01,11,83.1
008411,,01,12,80.8
008411,,01,13,82.8
008411,,01,14,82.1
008411,,01,15,82.5
008411,,01,16,83.0
008411,,01,17,83.1
008411,,01,18,83.5
008411,,01,19,83.0
008411,,01,20,83.2
008411,,01,21,82.7
008411,,01,22,82.8
008411,,01,23,82.9
008411,,01,24,82.6
008411,,01,25,83.2
008411,,01,26,83.2
008411,,01,27,83.1
008411,,01,28,83.1
008411,,01,29,82.8
008411,,01,30,83.1
008411,,01,31,83.3
008411,,02,01,83.0
008411,,02,02,83.0
008411,,02,03,82.6
008411,,02,04,81.9
008411,,02,05,82.1
008411,,02,06,82.0
008411,,02,07,82.2
008411,,02,08,82.0
008411,,02,09,82.1
008411,,02,10,81.8
008411,,02,11,82.0
008411,,02,12,81.4
008411,,02,13,82.2
008411,,02,14,81.8
008411,,02,15,81.4
008411,,02,16,81.3
008411,,02,17,81.4
008411,,02,18,81.7
008411,,02,19,81.6
008411,,02,20,80.9
008411,,02,21,80.8
008411,,02,22,81.3
008411,,02,23,80.7
008411,,02,24,81.1
008411,,02,25,81.2
008411,,02,26,81.4
